Id,Sales
6878,4572.8
7734,4616.533333333334
8590,4623.0
9446,26890.666666666668
10302,5106.4
11158,4551.0
12014,4657.466666666666
12870,4759.666666666667
13726,5067.6
14582,5214.4
15438,24000.6
16294,4808.333333333333
17150,4923.0
18006,4575.466666666666
18862,4181.2
19718,4112.066666666667
20574,4059.0666666666666
21430,21234.8
22286,4629.8
23142,4605.8
23998,4643.666666666667
24854,4722.133333333333
25710,5155.266666666666
26566,5004.866666666667
27422,20756.733333333334
28278,4835.466666666666
29134,4978.4
29990,4521.8
30846,4399.466666666666
31702,4485.8
32558,4373.066666666667
33414,21720.466666666667
34270,4830.266666666666
35126,4758.8
35982,4703.666666666667
36838,4736.6
37694,5409.4
38550,4864.6
39406,17476.8
40262,4535.666666666667
31,5731.8
887,5923.6
1743,6052.933333333333
2599,7826.733333333334
3455,5859.866666666667
4311,5875.933333333333
5167,5726.066666666667
6023,5160.266666666666
6879,5415.533333333334
7735,5341.266666666666
8591,5454.133333333333
9447,6497.8
10303,6858.533333333334
11159,6469.333333333333
12015,6111.733333333334
12871,5950.933333333333
13727,5875.866666666667
14583,10265.333333333334
15439,7273.866666666667
16295,6732.266666666666
17151,6550.466666666666
18007,5718.4
18863,5683.733333333334
19719,5598.733333333334
20575,5536.8
21431,6190.2
22287,6206.2
23143,5867.133333333333
23999,5594.533333333334
24855,5971.933333333333
25711,6065.533333333334
26567,7770.333333333333
27423,6063.933333333333
28279,6213.466666666666
29135,6179.066666666667
29991,5617.266666666666
30847,4968.266666666666
31703,5120.4
32559,5383.866666666667
33415,5899.733333333334
34271,5844.866666666667
35127,6276.933333333333
35983,6206.0
36839,6253.533333333334
37695,6119.133333333333
38551,8142.933333333333
39407,7053.933333333333
40263,7053.933333333333
32,10698.533333333333
888,11666.266666666666
1744,11854.6
2600,16165.666666666666
3456,6331.2
4312,6758.4
5168,7727.2
6024,8487.933333333332
6880,9065.533333333333
7736,9407.933333333332
8592,9802.2
9448,6568.8
10304,7201.533333333334
11160,10489.4
12016,11088.666666666666
12872,12320.933333333332
13728,12199.2
14584,18275.066666666666
15440,8145.466666666666
16296,8361.066666666668
17152,8365.266666666666
18008,8552.933333333332
18864,9245.4
19720,8988.533333333333
20576,9121.266666666666
21432,6338.066666666667
22288,6607.866666666667
23144,10220.333333333334
24000,10622.266666666666
24856,11654.933333333332
25712,11780.0
26568,14966.0
27424,6225.733333333334
28280,6690.4
29136,7722.133333333333
29992,8722.533333333333
30848,9003.8
31704,8901.4
32560,9391.0
33416,6414.2
34272,7087.066666666667
35128,10149.8
35984,10733.333333333334
36840,11950.866666666667
37696,12406.666666666666
38552,15765.6
39408,7518.6
40264,8196.8
33,7157.866666666667
889,7305.866666666667
1745,7917.6
2601,9248.533333333333
3457,4101.333333333333
4313,4153.0
5169,5502.866666666667
6025,5275.666666666667
6881,5575.933333333333
7737,5818.533333333334
8593,5861.666666666667
9449,4216.666666666667
10305,4419.866666666667
11161,7911.333333333333
12017,7657.666666666667
12873,7446.133333333333
13729,7931.133333333333
14585,11763.266666666666
15441,5678.933333333333
16297,5971.8
17153,5622.666666666667
18009,5137.533333333334
18865,5375.0
19721,5415.0
20577,5798.4
21433,4173.6
22289,4180.466666666666
23145,7044.6
24001,7099.733333333334
24857,7240.6
25713,7995.066666666667
26569,9338.266666666666
27425,4165.4
28281,4101.666666666667
29137,5472.066666666667
29993,5580.866666666667
30849,5494.666666666667
31705,5473.4
32561,5784.333333333333
33417,4129.533333333334
34273,4226.066666666667
35129,7416.0
35985,7443.866666666667
36841,7380.4
37697,8278.6
38553,9720.466666666667
39409,4945.2
40265,5037.466666666666
34,5365.933333333333
890,5589.933333333333
1746,5582.6
2602,7602.4
3458,5992.733333333334
4314,5967.266666666666
5170,4842.066666666667
6026,4224.333333333333
6882,3955.6666666666665
7738,4288.733333333334
8594,4532.8
9450,5834.933333333333
10306,5916.333333333333
11162,6224.6
12018,5816.933333333333
12874,5811.333333333333
13730,5901.066666666667
14586,8296.066666666668
15442,6558.4
16298,6371.8
17154,5019.466666666666
18010,4319.133333333333
18866,3642.4666666666667
19722,3568.2
20578,4011.0666666666666
21434,5863.533333333334
22290,5843.4
23146,5566.4
24002,5714.0
24858,5352.666666666667
25714,5642.066666666667
26570,7412.066666666667
27426,5996.333333333333
28282,5997.8
29138,5132.666666666667
29994,4459.533333333334
30850,4075.2
31706,3817.8
32562,4365.933333333333
33418,5842.4
34274,5808.933333333333
35130,6076.066666666667
35986,6080.0
36842,6081.666666666667
37698,5630.933333333333
38554,7883.533333333334
39410,6243.066666666667
40266,6266.333333333333
35,5414.733333333334
891,5579.4
1747,6574.4
2603,7456.2
3459,4272.8
4315,4223.266666666666
5171,4279.4
6027,4060.6
6883,4046.266666666667
7739,3992.5333333333333
8595,4309.266666666666
9451,3991.4666666666667
10307,3990.3333333333335
11163,5653.4
12019,5935.466666666666
12875,6268.866666666667
13731,6800.466666666666
14587,9314.2
15443,5555.666666666667
16299,5312.133333333333
17155,4858.266666666666
18011,4124.6
18867,4140.2
19723,4127.0
20579,4082.0666666666666
21435,4640.0
22291,4497.533333333334
23147,5527.6
24003,5343.666666666667
24859,5440.8
25715,6251.333333333333
26571,7661.466666666666
27427,4289.866666666667
28283,4605.133333333333
29139,4556.6
29995,4283.0
30851,4129.6
31707,4068.6666666666665
32563,4111.4
33419,4652.0
34275,4506.6
35131,5694.466666666666
35987,5498.666666666667
36843,5895.466666666666
37699,6594.466666666666
38555,7614.933333333333
39411,6387.133333333333
40267,6234.866666666667
36,8427.2
892,9233.733333333334
1748,8813.266666666666
2604,9442.2
3460,5522.733333333334
4316,5607.666666666667
5172,6352.066666666667
6028,6313.533333333334
6884,6324.666666666667
7740,6196.466666666666
8596,6175.533333333334
9452,5752.866666666667
10308,5773.733333333334
11164,7725.8
12020,8078.666666666667
12876,8798.866666666667
13732,8616.2
14588,12738.8
15444,7404.2
16300,7256.133333333333
17156,6934.866666666667
18012,6532.8
18868,6452.8
19724,6053.666666666667
20580,6203.4
21436,5613.866666666667
22292,5751.666666666667
23148,7977.0
24004,8285.266666666666
24860,9092.4
25716,8708.866666666667
26572,9131.533333333333
27428,5664.6
28284,5846.2
29140,6419.866666666667
29996,6641.6
30852,6197.2
31708,6242.933333333333
32564,6737.2
33420,5735.0
34276,5744.866666666667
35132,7896.333333333333
35988,8494.333333333334
36844,8568.666666666666
37700,8187.0
38556,9771.866666666667
39412,6832.266666666666
40268,6832.266666666666
37,3871.0666666666666
893,3993.8
1749,4150.866666666667
2605,4883.8
3461,30298.533333333333
4317,2293.3333333333335
5173,3199.9333333333334
6029,3251.733333333333
6885,3296.3333333333335
7741,3286.866666666667
8597,3549.3333333333335
9453,30456.266666666666
10309,2316.5333333333333
11165,3956.5333333333333
12021,4037.3333333333335
12877,4205.2
13733,4480.8
14589,5151.066666666667
15445,33616.666666666664
16301,2585.266666666667
17157,3227.9333333333334
18013,3057.133333333333
18869,2874.8
19725,2765.4
20581,3092.5333333333333
21437,31104.533333333333
22293,2170.0666666666666
23149,3728.866666666667
24005,3605.0
24861,3725.6666666666665
25717,3843.733333333333
26573,4641.133333333333
27429,31132.066666666666
28285,2263.2
29141,2992.866666666667
29997,3011.4
30853,3095.733333333333
31709,3071.733333333333
32565,3252.3333333333335
33421,30996.133333333335
34277,2263.8
35133,3623.6666666666665
35989,3925.9333333333334
36845,3853.866666666667
37701,4006.4
38557,4782.266666666666
39413,31321.733333333334
40269,2444.0
38,8393.733333333334
894,8405.933333333332
1750,8967.6
2606,10312.066666666668
3462,4088.866666666667
4318,7713.066666666667
5174,7247.0
6030,6487.4
6886,6426.733333333334
7742,6485.466666666666
8598,6521.266666666666
9454,4189.6
10310,7712.333333333333
11166,9258.6
12022,9068.933333333332
12878,7873.466666666666
13734,8318.466666666667
14590,11239.4
15446,5599.066666666667
16302,9028.066666666668
17158,7400.2
18014,6376.0
18870,6372.933333333333
19726,5943.066666666667
20582,5976.2
21438,5540.6
22294,7808.266666666666
23150,9017.333333333334
24006,8851.266666666666
24862,8899.8
25718,9275.533333333333
26574,10975.733333333334
27430,6141.0
28286,7989.6
29142,7441.6
29998,6685.333333333333
30854,6340.466666666666
31710,6437.333333333333
32566,6564.866666666667
33422,5930.333333333333
34278,7972.733333333334
35134,9035.666666666666
35990,9088.4
36846,8994.2
37702,9380.133333333333
38558,10984.2
39414,6110.266666666666
40270,8206.266666666666
39,4897.333333333333
895,4595.6
1751,5004.333333333333
2607,7221.2
3463,4335.666666666667
4319,4200.0
5175,3389.5333333333333
6031,3527.266666666667
6887,3828.5333333333333
7743,3775.0
8599,3752.3333333333335
9455,4325.266666666666
10311,4282.0
11167,5293.0
12023,5075.266666666666
12879,5339.4
13735,5602.066666666667
14591,7043.4
15447,4794.266666666666
16303,4763.8
17159,3733.866666666667
18015,3322.133333333333
18871,3293.2
19727,3033.733333333333
20583,3224.5333333333333
21439,4204.533333333334
22295,4149.0
23151,4819.466666666666
24007,4977.933333333333
24863,4829.8
25719,5063.666666666667
26575,7042.133333333333
27431,4387.533333333334
28287,4387.533333333334
29143,3626.0666666666666
29999,3575.8
30855,3451.266666666667
31711,3457.733333333333
32567,3635.6666666666665
33423,4296.066666666667
34279,4296.066666666667
35135,5053.933333333333
35991,5096.333333333333
36847,5576.533333333334
37703,5384.133333333333
38559,7158.8
39415,4805.0
40271,4805.0
40,7920.733333333334
896,7972.733333333334
1752,8045.4
2608,9389.2
3464,7645.866666666667
4320,7625.4
5176,6509.2
6032,6339.466666666666
6888,6248.733333333334
7744,6124.333333333333
8600,6527.866666666667
9456,7906.066666666667
10312,8023.8
11168,8709.133333333333
12024,8191.4
12880,8240.4
13736,8569.466666666667
14592,13443.066666666668
15448,7848.266666666666
16304,7755.133333333333
17160,6954.666666666667
18016,6456.4
18872,6068.733333333334
19728,5854.933333333333
20584,6386.133333333333
21440,7557.266666666666
22296,7502.866666666667
23152,8222.866666666667
24008,8019.533333333334
24864,8371.2
25720,8149.733333333334
26576,9470.2
27432,7808.866666666667
28288,7800.466666666666
29144,6570.066666666667
30000,6943.4
30856,6148.533333333334
31712,5971.266666666666
32568,6443.666666666667
33424,7985.866666666667
34280,8022.733333333334
35136,8694.6
35992,8467.933333333332
36848,8672.466666666667
37704,8266.466666666667
38560,9568.933333333332
39416,8466.533333333333
40272,8466.533333333333
41,6867.933333333333
897,6920.733333333334
1753,8577.866666666667
2609,8771.333333333334
3465,6256.533333333334
4321,6126.533333333334
5177,5763.333333333333
6033,5742.066666666667
6889,5368.533333333334
7745,6027.866666666667
8601,6288.933333333333
9457,6022.866666666667
10313,7066.4
11169,7685.933333333333
12025,7770.933333333333
12881,7870.466666666666
13737,7996.266666666666
14593,12625.8
15449,7453.133333333333
16305,7251.733333333334
17161,6219.066666666667
18017,5428.0
18873,5622.933333333333
19729,6151.0
20585,6021.933333333333
21441,6348.4
22297,6380.4
23153,7566.133333333333
24009,7532.0
24865,7585.533333333334
25721,8204.733333333334
26577,8813.0
27433,6169.333333333333
28289,6248.333333333333
29145,6056.266666666666
30001,5775.933333333333
30857,5332.733333333334
31713,5969.4
32569,6156.333333333333
33425,6513.733333333334
34281,6284.4
35137,7488.066666666667
35993,7549.4
36849,7963.866666666667
37705,8466.866666666667
38561,9523.6
39417,7982.533333333334
40273,7982.533333333334
42,6057.933333333333
898,6204.266666666666
1754,6538.2
2610,7568.266666666666
3466,3863.0666666666666
4322,3346.733333333333
5178,4818.733333333334
6034,4830.533333333334
6890,4949.733333333334
7746,5044.4
8602,4978.6
9458,3986.733333333333
10314,4022.2
11170,6602.933333333333
12026,6661.6
12882,6692.933333333333
13738,6697.2
14594,8764.266666666666
15450,5579.066666666667
16306,4279.2
17162,5068.0
18018,4734.2
18874,4864.6
19730,4919.066666666667
20586,4761.8
21442,5579.066666666667
22298,2984.133333333333
23154,5913.066666666667
24010,5744.4
24866,5868.133333333333
25722,6229.466666666666
26578,7408.533333333334
27434,5765.266666666666
28290,4530.866666666667
29146,5226.533333333334
30002,5342.266666666666
30858,4859.866666666667
31714,4838.133333333333
32570,4807.0
33426,5720.8
34282,3521.8
35138,6590.6
35994,6442.066666666667
36850,6711.866666666667
37706,6483.4
38562,8099.4
39418,5799.466666666666
40274,5061.4
43,7868.133333333333
899,8208.8
1755,8663.6
2611,10684.4
3467,8863.8
4323,8741.066666666668
5179,7386.266666666666
6035,6893.666666666667
6891,7069.066666666667
7747,7007.733333333334
8603,6579.866666666667
9459,8742.266666666666
10315,8745.0
11171,9562.133333333333
12027,9046.2
12883,8886.6
13739,8366.466666666667
14595,12010.4
15451,9897.266666666666
16307,9613.733333333334
17163,7866.4
18019,7270.533333333334
18875,7270.8
19731,7047.0
20587,7018.733333333334
21443,8943.4
22299,8943.4
23155,9364.2
24011,8679.2
24867,8695.533333333333
25723,8764.733333333334
26579,10214.466666666667
27435,8856.333333333334
28291,8822.333333333334
29147,7710.2
30003,7205.533333333334
30859,6704.8
31715,6860.733333333334
32571,7187.533333333334
33427,8893.466666666667
34283,8911.066666666668
35139,9687.333333333334
35995,8988.2
36851,9132.666666666666
37707,8973.0
38563,10850.266666666666
39419,9682.666666666666
40275,9682.666666666666
44,7267.0
900,7163.333333333333
1756,7326.266666666666
2612,10865.066666666668
3468,5352.066666666667
4324,6006.266666666666
5180,5964.6
6036,5357.333333333333
6892,5467.6
7748,5897.933333333333
8604,6368.866666666667
9460,5248.2
10316,6097.2
11172,7516.066666666667
12028,7206.2
12884,7037.0
13740,6991.4
14596,13397.2
15452,5851.4
16308,6903.533333333334
17164,5953.666666666667
18020,5697.0
18876,5548.6
19732,5778.0
20588,6386.933333333333
21444,6252.266666666666
22300,7151.2
23156,7528.0
24012,7841.2
24868,7463.6
25724,7509.4
26580,10834.466666666667
27436,6047.2
28292,7025.266666666666
29148,6317.333333333333
30004,5557.2
30860,5569.133333333333
31716,5947.333333333333
32572,6332.333333333333
33428,5401.8
34284,6184.533333333334
35140,7601.933333333333
35996,7451.333333333333
36852,7477.066666666667
37708,7302.8
38564,10702.533333333333
39420,6330.733333333334
40276,7725.066666666667
45,5148.266666666666
901,6028.266666666666
1757,6021.0
2613,8455.2
3469,3322.733333333333
4325,4554.933333333333
5181,4293.466666666666
6037,4572.2
6893,5251.866666666667
7749,5186.0
8605,5344.2
9461,3361.4
10317,4748.933333333333
11173,5784.4
12029,5678.266666666666
12885,6411.2
13741,6587.2
14597,8637.2
15453,4301.4
16309,4940.133333333333
17165,5288.733333333334
18021,4363.0
18877,4783.466666666666
19733,4845.666666666667
20589,5117.866666666667
21445,4130.333333333333
22301,4671.0
23157,5798.333333333333
24013,5614.466666666666
24869,6203.533333333334
25725,6211.2
26581,8358.4
27437,3948.8
28293,4713.8
29149,4398.933333333333
30005,4592.0
30861,5227.6
31717,5351.666666666667
32573,5603.466666666666
33429,3831.133333333333
34285,4521.066666666667
35141,5755.933333333333
35997,5709.066666666667
36853,6348.133333333333
37709,6647.933333333333
38565,8368.0
39421,4355.666666666667
40277,5569.266666666666
46,7158.533333333334
902,7331.666666666667
1758,7740.2
2614,8622.8
3470,3452.2
4326,3452.2
5182,6011.2
6038,5802.666666666667
6894,5866.2
7750,5904.4
8606,6352.466666666666
9462,3470.6666666666665
10318,3680.266666666667
11174,7376.4
12030,7518.066666666667
12886,7864.6
13742,7893.333333333333
14598,8773.466666666667
15454,3482.266666666667
16310,3568.4
17166,6066.2
18022,5754.8
18878,5679.733333333334
19734,5738.666666666667
20590,5866.8
21446,3446.0
22302,3446.0
23158,7168.333333333333
24014,7213.4
24870,7385.2
25726,7960.866666666667
26582,8239.266666666666
27438,3505.0
28294,3461.733333333333
29150,6036.066666666667
30006,5884.066666666667
30862,5839.466666666666
31718,5919.4
32574,6105.533333333334
33430,3452.2
34286,3470.6666666666665
35142,7241.4
35998,7202.8
36854,7371.333333333333
37710,7796.533333333334
38566,8896.066666666668
39422,4141.266666666666
40278,4141.266666666666
47,8552.4
903,8299.066666666668
1759,7778.866666666667
2615,10164.933333333332
3471,5993.2
4327,7390.466666666666
5183,6344.6
6039,6015.333333333333
6895,5989.533333333334
7751,6035.4
8607,6091.266666666666
9463,6388.266666666666
10319,8501.4
11175,7971.066666666667
12031,8454.866666666667
12887,8410.066666666668
13743,8508.2
14599,11676.133333333333
15455,9954.266666666666
16311,9606.0
17167,6252.066666666667
18023,5666.466666666666
18879,5359.4
19735,5020.4
20591,5390.866666666667
21447,6178.2
22303,7637.6
23159,8309.4
24015,8057.666666666667
24871,7800.066666666667
25727,7799.0
26583,10274.866666666667
27439,6490.533333333334
28295,7633.933333333333
29151,6103.733333333334
30007,6406.266666666666
30863,5748.866666666667
