Id,Sales
18867,4300.2275
19723,3679.613
20579,4091.219
21435,7001.9443
22291,4827.892
23147,5867.076
24003,5882.5728
24859,5888.3945
25715,6634.6226
26571,7388.0366
27427,6699.61
28283,4905.7603
29139,3591.4104
29995,4271.5684
30851,4185.379
31707,3915.723
32563,4595.989
33419,5843.567
34275,3960.8757
35131,5119.3174
35987,4729.972
36843,6058.7266
37699,6935.3145
38555,6689.9336
39411,7209.583
40267,4612.5337
36,5691.534
892,5576.418
1748,6935.32
2604,9833.916
3460,2436.2764
4316,3750.302
5172,3379.6152
6028,4302.5986
6884,4016.792
7740,3397.924
8596,4554.8857
9452,1261.9502
10308,3711.047
11164,7728.9736
12020,7090.405
12876,7033.4434
13732,6987.3486
14588,12349.956
15444,4545.7373
16300,4171.326
17156,4194.154
18012,5269.353
18868,4555.4517
19724,4149.37
20580,4713.5654
21436,4309.951
22292,4002.1543
23148,6604.1313
24004,6551.0596
24860,6374.865
25716,6855.3296
26572,9497.575
27428,2511.969
28284,4200.8735
29140,3681.1155
29996,4683.643
30852,4472.5195
31708,4379.33
32564,4874.21
33420,1781.3883
34276,2968.0073
35132,5629.2905
35988,6234.3125
36844,6209.795
37700,7101.9146
38556,10096.386
39412,3180.4126
40268,4454.75
37,1849.0623
893,2828.388
1749,4754.9453
2605,5434.6035
3461,25893.396
4317,1396.8776
5173,1558.9595
6029,1666.6056
6885,2755.423
7741,3507.5515
8597,3708.8389
9453,25055.875
10309,1034.895
11165,2315.5425
12021,2552.5425
12877,4169.1597
13733,4478.5747
14589,3874.0925
15445,25193.36
16301,1855.5944
17157,2579.4424
18013,2728.6792
18869,3316.186
19725,3070.039
20581,3463.8848
21437,26284.336
22293,1624.8845
23149,2593.8
24005,3424.2114
24861,3717.179
25717,4645.774
26573,4935.161
27429,25681.549
28285,1729.1317
29141,1203.9479
29997,2077.9697
30853,2715.3333
31709,2772.6895
32565,3442.2642
33421,25330.648
34277,1193.7672
35133,2916.4006
35989,2621.8833
36845,3103.6616
37701,3336.361
38557,2546.522
39413,24714.918
40269,565.7088
38,8784.283
894,8735.268
1750,10823.086
2606,11651.998
3462,10206.654
4318,8824.526
5174,8407.278
6030,7752.8765
6886,7006.993
7742,6978.4116
8598,7338.899
9454,10166.537
10310,8927.923
11166,9575.579
12022,10044.349
12878,11327.236
13734,10379.421
14590,13759.694
15446,11369.247
16302,9555.359
17158,9051.598
18014,8290.006
18870,7353.6377
19726,7364.1797
20582,7678.579
21438,11321.234
22294,9704.45
23150,10307.722
24006,9875.092
24862,9141.887
25718,9837.012
26574,10252.599
27430,10006.6455
28286,8693.332
29142,7409.9673
29998,7665.6577
30854,6665.7285
31710,6393.3994
32566,6414.314
33422,10971.639
34278,9533.119
35134,10304.1
35990,9858.274
36846,8926.816
37702,10865.186
38558,10081.429
39414,9570.588
40270,9848.082
39,4138.0317
895,4249.6797
1751,5779.208
2607,7152.9116
3463,5271.4536
4319,4065.3506
5175,4024.9336
6031,3636.1975
6887,3442.2944
7743,3293.2075
8599,4441.957
9455,5027.7993
10311,4393.2974
11167,5140.6504
12023,5167.0654
12879,7111.5537
13735,6722.6953
14591,7869.0767
15447,5262.418
16303,4759.168
17159,4618.8066
18015,3352.5598
18871,3105.6252
19727,3129.5308
20583,4159.2754
21439,5938.084
22295,4501.7607
23151,4820.358
24007,4553.9653
24863,4620.7163
25719,5345.632
26575,6293.5522
27431,5217.4287
28287,4600.417
29143,3521.955
29999,3282.2869
30855,2935.6533
31711,2754.0952
32567,4074.052
33423,6017.2705
34279,4583.971
35135,5223.502
35991,4258.6616
36847,4652.4165
37703,6948.881
38559,7599.3525
39415,4383.6226
40271,3816.8276
40,4354.0137
896,4556.5146
1752,5803.8877
2608,8291.57
3464,4629.325
4320,3779.8425
5176,3825.088
6032,3698.9324
6888,3335.7603
7744,3032.1284
8600,4204.9873
9456,2931.2983
10312,4398.381
11168,6924.478
12024,5294.9336
12880,5791.8604
13736,6544.6094
14592,6901.6816
15448,3825.97
16304,4206.617
17160,3751.8694
18016,4724.9663
18872,4760.088
19728,3455.561
20584,3445.8127
21440,5375.735
22296,4432.268
23152,5573.274
24008,5632.2153
24864,6211.527
25720,6603.6846
26576,8099.217
27432,4643.5366
28288,3932.2793
29144,3228.1274
30000,3951.5803
30856,4006.423
31712,3279.1287
32568,3907.502
33424,3256.3152
34280,3301.7551
35136,4812.848
35992,4704.8306
36848,5989.5386
37704,6573.8706
38560,7916.7183
39416,5652.98
40272,5566.82
41,3914.2646
897,5307.202
1753,6163.9897
2609,8202.593
3465,4158.744
4321,3223.3352
5177,3758.9146
6033,3778.77
6889,3632.8516
7745,4236.2065
8601,4090.1238
9457,2693.1584
10313,2898.624
11169,7660.9634
12025,7297.268
12881,6218.656
13737,5727.17
14593,8998.155
15449,4386.4355
16305,3638.7573
17161,3044.937
18017,4164.055
18873,3841.77
19729,4015.691
20585,3640.4595
21441,7323.6323
22297,3351.7437
23153,6112.509
24009,5794.1504
24865,5903.8486
25721,7184.6216
26577,8632.572
27433,3913.4207
28289,3655.3108
29145,3279.7478
30001,3962.6545
30857,4060.227
31713,4493.385
32569,4813.218
33425,3014.7666
34281,3200.7754
35137,6482.3916
35993,5396.9067
36849,5646.6304
37705,6697.0664
38561,8276.56
39417,1724.6954
40273,1991.2831
42,6841.677
898,6175.9062
1754,5915.278
2610,9366.793
3466,3172.6636
4322,2442.958
5178,6160.217
6034,6154.586
6890,5434.6304
7746,4133.645
8602,7105.3374
9458,3090.4846
10314,3473.7708
11170,7888.2056
12026,9103.855
12882,7727.9126
13738,6439.8115
14594,10650.443
15450,3676.117
16306,2028.5018
17162,6657.9663
18018,6126.8726
18874,5963.5093
19730,6050.933
20586,7629.117
21442,3869.944
22298,2622.8977
23154,6789.317
24010,6876.294
24866,6739.7485
25722,7976.1724
26578,8456.665
27434,3117.7659
28290,2411.892
29146,5507.207
30002,6223.2754
30858,5951.479
31714,5567.332
32570,7799.202
33426,2718.2034
34282,2374.6228
35138,7377.165
35994,7721.6914
36850,7999.865
37706,9497.423
38562,10241.503
39418,2152.0366
40274,2884.719
43,6307.4053
899,6246.3457
1755,7062.305
2611,9263.884
3467,9070.413
4323,7764.7197
5179,5929.1807
6035,5128.8574
6891,4880.1255
7747,3932.3333
8603,5175.343
9459,7038.3804
10315,7122.818
11171,7909.6704
12027,6275.499
12883,6761.47
13739,6329.5596
14595,7314.034
15451,8016.559
16307,7962.3315
17163,5389.893
18019,5164.865
18875,4282.1035
19731,3880.7559
20587,4869.8076
21443,9902.968
22299,7777.606
23155,6202.199
24011,6490.693
24867,6596.618
25723,6192.998
26579,8572.936
27435,9413.22
28291,7562.3154
29147,4834.149
30003,4526.305
30859,4092.5088
31715,3838.563
32571,4566.4536
33427,8312.515
34283,7173.5283
35139,6050.5273
35995,5643.72
36851,6185.92
37707,6589.125
38563,8179.25
39419,7426.849
40275,7055.2925
44,4500.2476
900,4715.733
1756,6120.2295
2612,9230.685
3468,5225.0215
4324,4373.8013
5180,4133.723
6036,3384.051
6892,3172.6682
7748,3148.778
8604,4626.5044
9460,3272.0288
10316,4365.196
11172,7688.42
12028,5595.2095
12884,5091.8657
13740,5816.125
14596,14234.579
15452,5012.082
16308,4740.958
17164,3136.5952
18020,4137.366
18876,3664.632
19732,3632.4775
20588,4384.87
21444,6140.1875
22300,4287.915
23156,5917.0234
24012,5423.8286
24868,5518.67
25724,6008.851
26580,9383.427
27436,5311.095
28292,4824.361
29148,3945.341
30004,3951.1975
30860,3626.6042
31716,3757.31
32572,4885.0884
33428,4779.4814
34284,4038.3762
35140,5385.9785
35996,4528.531
36852,5153.9673
37708,6390.138
38564,9817.139
39420,5141.5405
40276,4058.7478
45,2036.3572
901,2387.3252
1757,3403.6472
2613,7547.677
3469,1165.947
4325,769.24316
5181,1030.7543
6037,1781.4865
6893,1866.5522
7749,2070.7134
8605,3108.77
9461,-186.28433
10317,764.9165
11173,4162.456
12029,2924.294
12885,3143.6018
13741,3862.54
14597,9522.661
15453,3206.0928
16309,1638.9315
17165,1212.134
18021,2876.1267
18877,2239.4822
19733,2837.8054
20589,2794.8809
21445,2167.388
22301,897.07153
23157,2186.6814
24013,2869.809
24869,3072.9292
25725,3551.4834
26581,7547.8887
27437,604.9008
28293,1143.6047
29149,803.12946
30005,2104.045
30861,2389.3323
31717,3042.075
32573,3585.544
33429,115.83951
34285,360.65536
35141,1898.2145
35997,2407.069
36853,3321.1626
37709,3668.6567
38565,7524.8145
39421,2724.0479
40277,497.07016
46,5735.874
902,6597.7524
1758,8150.834
2614,8520.038
3470,2438.809
4326,2722.1924
5182,4462.1475
6038,4387.511
6894,5106.333
7750,5283.4316
8606,6563.7183
9462,2286.0054
10318,2908.1401
11174,6596.1255
12030,6702.0044
12886,8805.752
13742,8232.2705
14598,10001.4
15454,3530.2615
16310,3475.1
17166,5119.8213
18022,4847.163
18878,5031.194
19734,5515.301
20590,6972.1724
21446,5018.6953
22302,3680.1296
23158,6494.7007
24014,6434.6865
24870,7366.6494
25726,8178.8906
26582,8708.432
27438,2286.9788
28294,3093.3994
29150,4787.7715
30006,4234.14
30862,4991.7075
31718,4587.1553
32574,6489.81
33430,2582.8872
34286,2996.6887
35142,6370.0596
35998,5759.4097
36854,6752.795
37710,7215.159
38566,5997.9824
39422,3075.8794
40278,3164.759
47,5060.077
903,4974.1084
1759,6015.286
2615,6226.049
3471,7514.2495
4327,3860.1208
5183,3612.6184
6039,4284.0806
6895,3645.4807
7751,3463.684
8607,4691.83
9463,2971.0276
10319,3036.7585
11175,6813.8496
12031,5793.305
12887,7145.7812
13743,5319.894
14599,7715.2866
15455,6112.1714
16311,4762.1875
17167,4955.773
18023,5251.6523
18879,4906.325
19735,4609.006
20591,5391.9434
21447,8411.622
22303,4364.4727
23159,6594.8296
24015,6035.9473
24871,6115.59
25727,6411.8584
26583,6058.3066
27439,7234.566
28295,4007.379
29151,3284.4941
30007,4340.8564
30863,3996.4937
31719,3767.1963
32575,5074.6157
33431,6254.789
34287,3427.4163
35143,5545.0713
35999,5004.215
36855,5072.3813
37711,5367.9136
38567,6499.702
39423,3721.1738
40279,2938.7188
48,14017.817
904,13361.098
1760,14302.53
2616,18913.03
3472,9377.396
4328,8008.9727
5184,7262.72
6040,6856.6045
6896,7303.224
7752,6681.131
8608,8442.224
9464,9387.383
10320,8649.364
11176,17159.99
12032,14808.683
12888,14319.585
13744,15470.902
14600,16569.367
15456,12838.605
16312,9419.782
17168,9318.402
18024,8266.131
18880,6713.897
19736,6830.1187
20592,8929.796
21448,9762.278
22304,7896.959
23160,13678.3955
24016,13840.073
24872,13504.678
25728,13475.774
26584,18591.29
27440,8884.503
28296,8291.022
29152,7832.414
30008,7520.095
30864,7402.7144
31720,7387.9185
32576,8974.524
33432,9900.795
34288,7495.107
35144,14648.89
36000,13208.272
36856,13328.17
37712,13657.532
38568,18890.18
39424,11176.9795
40280,9471.87
49,4990.034
905,5238.8423
1761,6771.218
2617,7493.9033
3473,7737.176
4329,5769.7866
5185,5678.1587
6041,5373.3906
6897,4974.0933
7753,5283.976
8609,5906.2783
9465,6980.6367
10321,6045.4736
11177,8186.6025
12033,6329.778
12889,7226.1274
13745,7738.6597
14601,9334.243
15457,7771.753
16313,6456.392
17169,5694.213
18025,5800.897
18881,5457.743
19737,5545.5117
20593,5830.0625
21449,9019.978
22305,6330.031
23161,6239.8364
24017,5995.258
24873,5889.818
25729,6369.217
26585,6904.7163
27441,7545.671
28297,6301.8413
29153,5113.566
30009,5349.6206
30865,4865.109
31721,5069.512
32577,6006.5605
33433,7725.316
34289,8108.275
35145,8568.041
36001,8012.555
36857,7628.938
37713,8739.709
38569,8647.094
39425,6078.0576
40281,7915.061
50,8634.62
906,10479.092
1762,11158.212
2618,12754.033
3474,18004.746
4330,6532.1196
5186,7321.6016
6042,8333.084
6898,8658.9
7754,8630.068
8610,9022.737
9466,17374.459
10322,5308.36
11178,9320.719
12034,11443.375
12890,12362.237
13746,12797.498
14602,14211.132
15458,17837.264
16314,5776.188
17170,6787.9146
18026,7351.676
18882,7343.5806
19738,7394.1914
20594,7629.681
21450,18016.145
22306,5615.5425
23162,8729.705
24018,9954.732
24874,9942.52
25730,10740.9
26586,11778.925
27442,17328.768
28298,6185.5864
29154,6231.9326
30010,8546.269
30866,8609.8125
31722,8603.754
32578,8838.839
33434,17949.918
34290,6025.406
35146,8117.0884
36002,10202.517
36858,10298.411
37714,12462.947
38570,12763.769
39426,16245.555
40282,4062.583
51,6766.6123
907,8169.254
1763,8292.522
2619,10341.454
3475,8191.7954
4331,9321.97
5187,5746.581
6043,5319.745
6899,7834.719
7755,7371.47
8611,8081.226
9467,6582.904
10323,8507.461
11179,10641.615
12035,7394.552
12891,9393.324
13747,8269.885
14603,9433.913
15459,8760.916
16315,10107.534
17171,6928.7983
18027,6466.775
18883,6715.9746
19739,7275.113
20595,8150.6724
21451,8679.337
22307,8524.582
23163,8301.783
24019,7889.341
24875,8874.772
25731,9736.775
26587,11136.844
27443,8286.973
28299,9790.806
29155,7967.7954
30011,7326.0244
30867,8776.549
31723,7042.325
32579,7951.542
33435,8279.213
34291,8753.401
35147,8538.622
36003,7160.0527
36859,9473.657
37715,9356.656
38571,11565.772
39427,5823.1055
40283,8333.17
52,5726.607
908,5244.9595
1764,5918.139
2620,7753.546
3476,3776.9841
4332,4567.588
5188,5106.4307
6044,3814.9094
6900,3510.2637
7756,3069.1907
8612,3527.9058
9468,3250.3752
10324,5032.201
11180,9859.16
12036,6009.999
12892,6594.841
13748,7230.42
14604,10083.098
15460,5963.576
16316,6211.9995
17172,4460.3438
18028,4466.793
18884,3603.7139
19740,4256.856
20596,4542.9785
21452,7946.496
22308,5777.2554
23164,6818.3623
24020,7180.9634
24876,7049.8604
25732,7416.8667
26588,7582.733
27444,5135.9106
28300,5447.831
29156,5107.6904
30012,4475.897
30868,3800.3071
31724,3613.1072
32580,3895.253
33436,4982.9253
34292,5220.8057
35148,6689.782
36004,5911.1694
36860,6400.856
37716,7002.5396
38572,8575.033
39428,9485.918
40284,9024.631
53,6687.037
909,6384.328
1765,6599.184
2621,9617.995
3477,3498.7031
4333,4869.9126
5189,4539.333
6045,6006.4663
6901,5204.591
7757,5736.1177
8613,4988.0522
9469,2556.2478
10325,4957.269
11181,6568.051
12037,7387.422
12893,8626.35
13749,8677.373
14605,11626.92
15461,6104.514
16317,6784.818
17173,5354.399
18029,5034.065
18885,4880.3696
19741,5518.2783
20597,6595.256
21453,6386.1
22309,6072.9087
23165,6985.772
24021,6429.8105
24877,6925.0073
25733,8356.476
26589,9118.087
27445,3890.4653
28301,4677.3667
29157,4057.2822
30013,4479.561
30869,4223.7583
31725,4533.2256
32581,6229.644
33437,2655.0417
34293,5144.27
35149,6062.678
36005,6235.0283
36861,6679.9585
37717,9049.589
38573,9788.273
39429,1354.3706
40285,3109.747
54,13101.837
910,12629.49
1766,12866.984
2622,15769.651
3478,6906.1577
4334,9046.676
5190,10550.135
6046,10011.428
6902,9696.675
7758,9539.024
8614,10207.566
9470,6534.4727
10326,9774.991
11182,15376.124
12038,13163.847
12894,10966.175
13750,10812.943
14606,18570.65
15462,9095.947
16318,10351.68
17174,11213.931
18030,10186.936
18886,10188.234
19742,10921.62
20598,12607.672
21454,8376.788
22310,8937.255
23166,12325.413
24022,12443.462
24878,12759.934
25734,13087.786
26590,16341.079
27446,6583.7144
28302,9153.679
29158,10913.032
30014,10265.187
30870,9905.123
31726,9409.643
32582,10420.028
33438,7432.5957
34294,9804.738
35150,13963.68
36006,12892.467
36862,13627.294
37718,13405.398
38574,15412.424
39430,5061.0713
40286,7130.5674
55,5782.331
911,5654.9097
1767,6589.0024
2623,10978.603
3479,3520.7761
4335,3688.471
5191,4452.891
6047,4492.8604
6903,4143.2
7759,4074.4922
8615,4775.166
9471,3221.1533
10327,3776.9966
11183,7269.937
12039,5645.2705
12895,5863.7114
13751,6308.6445
14607,12446.341
15463,6433.8945
16319,5644.684
17175,4540.9463
18031,5735.913
18887,5254.591
19743,4940.2295
20599,5717.833
21455,6153.511
22311,4273.2114
23167,6158.8413
24023,6246.8545
24879,6566.9023
25735,7552.087
26591,10689.438
27447,3708.8137
28303,4255.461
29159,4184.658
30015,5434.0854
30871,4783.4697
31727,4245.7285
32583,4970.7305
33439,4059.3503
34295,3885.2185
35151,5992.4683
36007,6007.6104
36863,5813.715
37719,6482.16
38575,11803.288
39431,3566.7166
40287,2922.3564
56,3797.8408
912,4867.4077
1768,6229.91
2624,7138.285
3480,15927.836
4336,3342.2837
5192,3894.6892
6048,4133.7705
6904,4664.8726
7760,5246.2983
8616,5691.933
9472,17163.715
10328,3763.308
11184,4595.883
12040,4777.0957
12896,6065.1816
13752,7535.117
14608,5991.6206
15464,15432.052
16320,2382.1501
17176,4356.5137
18032,3552.5735
18888,3713.4783
19744,3801.8462
20600,4535.132
21456,17709.398
22312,3239.8594
23168,4211.039
24024,4042.3035
24880,4263.749
25736,5537.684
26592,5329.2563
27448,16220.724
28304,3981.0972
29160,3119.5205
30016,4257.788
30872,4140.6904
31728,3965.9001
32584,4505.459
33440,17057.707
34296,3746.085
35152,4734.726
36008,4212.3853
36864,4619.093
37720,6783.385
38576,6279.8745
39432,17446.725
40288,4099.3623
57,18433.795
913,19015.992
1769,17509.18
2625,12429.394
3481,14315.288
4337,10141.448
5193,11481.762
6049,12946.753
6905,12735.494
7761,11131.048
8617,10339.688
9473,15051.405
10329,10677.194
11185,18049.258
12041,16814.053
12897,20771.744
13753,18037.57
14609,13956.795
15465,16721.611
16321,12204.97
17177,12965.197
18033,12320.683
18889,10893.013
19745,9358.165
20601,10221.912
21457,16976.97
22313,10618.474
23169,19691.045
24025,19945.553
24881,19462.506
25737,17423.035
26593,12508.124
27449,14536.74
28305,10584.629
29161,12138.013
30017,12752.38
30873,12596.771
31729,11660.283
32585,13243.014
33441,15028.275
34297,10714.622
35153,19288.275
36009,22105.201
36865,21729.91
37721,22206.379
38577,12957.495
39433,13165.529
40289,8980.634
58,6252.2803
914,6129.2183
1770,5809.937
2626,10255.621
3482,3990.491
4338,6411.744
5194,6593.4395
6050,5834.8057
6906,5598.6304
7762,4400.3203
8618,7470.4814
9474,3517.932
10330,6565.6846
11186,6854.5137
12042,5743.607
12898,6666.2905
13754,5711.8325
14610,12430.999
15466,3880.7007
16322,7551.4307
17178,6206.069
18034,5231.68
18890,4736.2773
19746,4336.5874
20602,5427.58
21458,4834.84
22314,5869.3804
23170,5837.5366
24026,5424.7437
24882,4868.1133
25738,6109.8867
26594,8271.606
27450,4355.918
28306,6919.09
29162,5723.79
30018,6243.143
30874,5537.203
31730,4624.102
32586,6131.1094
33442,4599.6865
34298,7291.4185
35154,7533.178
36010,7198.464
36866,5721.859
37722,6216.592
38578,8482.192
39434,692.2463
40290,6390.2446
59,6585.81
915,6853.5923
1771,7255.8354
2627,10258.379
3483,6318.359
4339,8352.989
5195,9127.084
6051,7579.6235
6907,7098.9165
7763,8317.932
8619,8592.279
9475,6683.771
10331,9134.069
11187,11204.427
12043,10126.656
12899,9737.251
13755,10449.529
14611,11199.529
15467,5793.604
16323,10702.023
17179,10987.826
18035,7224.124
18891,6900.5693
19747,8304.752
20603,8833.474
21459,7777.343
22315,8720.261
23171,9977.593
24027,8219.768
24883,8319.899
25739,10381.757
26595,9724.882
27451,6085.116
28307,8261.665
29163,7898.668
30019,7152.9287
30875,6542.0815
31731,7500.1655
32587,7938.5796
33443,6881.8403
34299,9100.754
35155,10827.604
36011,8674.24
36867,7809.815
37723,11313.562
38579,12175.109
39435,5881.802
40291,9676.187
60,7758.4126
916,7462.055
1772,8446.926
2628,12274.994
3484,8061.096
4340,7771.7495
5196,5932.7324
6052,5804.3213
6908,5478.793
7764,4885.2124
8620,6462.566
9476,8197.272
10332,8287.975
11188,10629.571
12044,8242.468
12900,9022.499
13756,9117.955
14612,14091.654
15468,9419.062
16324,8771.462
17180,4768.4653
18036,7138.336
18892,5826.62
19748,5450.9497
20604,7697.557
21460,11016.779
22316,8856.362
23172,8686.752
24028,8209.972
24884,8325.973
25740,9125.543
26596,12285.243
27452,9204.799
28308,8370.243
29164,5524.5938
30020,6380.477
30876,5717.247
31732,5547.0127
32588,6901.067
33444,10167.994
34300,8204.399
35156,8015.9033
36012,6993.778
36868,7598.57
37724,8538.767
38580,10902.394
39436,11417.907
40292,9378.901
61,8672.829
917,8814.249
1773,8788.449
2629,11471.831
3485,5226.0693
4341,7142.7993
5197,5525.0005
6053,6057.9497
6909,5791.8496
7765,5633.0923
8621,7086.437
9477,4615.6797
10333,7022.525
11189,8334.678
12045,9341.738
12901,9470.134
13757,8920.186
14613,13540.232
15469,6143.7427
16325,8292.311
17181,7486.9917
18037,6812.1997
18893,6617.9595
19749,6524.2236
20605,7883.526
21461,7590.0166
22317,6952.629
23173,8195.252
24029,8071.8833
24885,8778.425
25741,9797.503
26597,10755.483
27453,5087.9536
28309,7116.39
29165,5759.909
30021,6617.5317
30877,5412.263
31733,4904.5786
32589,6787.5034
33445,4687.851
34301,7332.9204
35157,6495.189
36013,7343.5312
36869,7768.4863
37725,9598.307
38581,10370.306
39437,4539.114
40293,6208.3145
62,10548.288
918,9901.881
1774,9949.612
2630,12471.879
3486,8534.698
4342,9593.981
5198,8387.537
6054,9164.659
6910,8364.495
7766,8027.7607
8622,7382.0938
9478,7855.9995
10334,9863.487
11190,11642.896
12046,11936.322
12902,12186.926
13758,13068.657
14614,13373.313
15470,10135.737
16326,11227.116
17182,8947.241
18038,8508.542
18894,7949.576
19750,8461.49
20606,9970.927
21462,9828.356
22318,10143.986
23174,10857.812
24030,10363.606
